1317,1293,4,1022377675
1317,1299,4,1022377582
1317,2410,2,1022378347
1317,2420,4,1022378002
1317,3098,4,1022377875
1317,1663,4,1022377875
1317,1827,4,1030236999
1317,3812,4,1022377358
1317,3672,3,1022377445
1317,1305,4,1022377675
1317,2115,4,1022378168
1317,2147,3,1022378385
1317,1347,3,1022378201
1317,3101,4,1022377937
1317,1388,2,1022377478
1317,1395,3,1022378168
1317,2346,4,1022377415
1317,3198,4,1022377299
1317,2399,3,1022378403
1317,157,1,1030236968
1317,3529,4,1022378201
1317,1956,4,1022377612
1317,1961,4,1022377747
1317,1962,4,1044853777
1317,1031,3,1022377415
1317,2942,4,1022378347
1317,2014,3,1022377415
1317,2032,3,1022377478
1317,1096,4,1022377821
1317,3782,2,1022377503
1329,2067,5,1037044943
1329,3882,1,1023820231
1329,2539,4,1042489103
1329,3751,4,1041889520
1340,3000,4,1030026092
1340,1497,1,1030026477
1340,1858,1,1030026317
1340,2815,1,1030026477
1340,3623,1,1030026256
1340,2826,1,1030026189
1340,293,5,1029912082
1340,1754,4,1030026189
1340,2023,1,1030026189
1348,586,3,1029730252
1348,2,4,1029730332
1348,3948,4,1029729801
1348,908,4,1027887936
1348,912,5,1029729540
1348,938,3,1045187489
1348,1806,4,1029730252
1348,2628,3,1021936801
1348,2805,3,1021936754
1348,2671,2,1021936728
1348,2300,4,1045186945
1348,3147,4,1045188152
1348,881,4,1029730379
1348,1588,2,1027888190
1348,1009,4,1029730332
1348,1012,4,1029730184
1348,54,4,1029730332
1348,2014,2,1029730184
1348,1073,4,1027888168
1348,551,3,1045187556
1348,1097,3,1027888091
1348,711,3,1029730332
1352,3007,3,1030918214
1352,1260,5,1029382087
1352,3949,3,1029551087
1352,1267,4,1029551014
1352,3010,5,1029537654
1352,745,4,1034203333
1352,751,2,1033421681
1352,2239,4,1033429363
1352,1442,3,1034203158
1352,778,5,1029551329
1352,3221,2,1036980189
1352,2427,5,1036980599
1352,3266,4,1033429495
1352,3415,4,1029382676
1352,3416,3,1036980630
1352,1670,2,1033897734
1352,214,4,1033429949
1352,1859,3,1029551178
1352,3470,5,1036980190
1352,3816,3,1031330752
1352,1131,5,1029382676
1352,1132,5,1036980422
1352,608,4,1029550881
1352,1173,2,1029550676
1352,1175,4,1029550256
1352,1189,5,1029382496
1352,659,2,1020628146
1352,2131,4,1045083237
1352,665,4,1029473586
1352,1393,3,1025653151
1352,1542,4,1036635874
1352,2351,4,1029551571
1352,3160,3,1029381913
1352,2512,5,1029550735
1352,3176,4,1036980575
1352,1572,4,1043738903
1352,110,4,1029550759
1352,2396,2,1029551131
1352,318,4,1034203649
1352,3532,4,1033421836
1352,2731,5,1036980021
1352,2732,4,1036980344
1352,3538,5,1036980190
1352,25,3,1029473718
1352,1965,3,1029551087
1352,2925,4,1029382606
1352,1056,4,1033421747
1352,3746,4,1031330731
1352,1213,5,1036980285
1352,1217,4,1029382732
1352,1218,3,1030917255
1352,1221,5,1036980285
1352,1237,4,1029382496
1352,3785,2,1020628037
1352,2983,4,1036980344
1352,1245,5,1036980422
1355,2067,5,1027889399
1355,1265,4,1027889549
1355,900,4,1027889621
1355,908,5,1027888566
1355,912,5,1027889299
1355,914,4,1027889493
1355,915,4,1027889399
1355,920,4,1027889399
1355,928,5,1027889399
1355,930,5,1027889621
1355,3068,4,1027888656
1355,936,4,1027889493
1355,969,4,1027889493
1355,293,4,1027889493
1355,3668,4,1027889715
1355,1183,3,1027889715
1355,1393,4,1027889750
1355,898,5,1027889299
1355,899,4,1027889299
1355,2396,4,1027889299
1355,1947,5,1027889750
1355,17,5,1027889493
1355,2941,4,1027889715
1355,1094,5,1027889665
1355,1244,5,1027889349
1355,1247,4,1027889299
1389,1254,5,1038276473
1389,728,3,1038285938
1389,3952,5,1038275421
1389,2071,5,1038286158
1389,1271,5,1038285865
1389,2268,5,1038285938
1389,1641,4,1038285592
1389,3252,4,1038286158
1389,1810,4,1038286090
1389,3418,4,1038285890
1389,1694,3,1038284773
1389,2108,3,1038285911
1389,1183,2,1038284495
1389,1339,3,1038275967
1389,1348,5,1038276103
1389,3105,5,1038285865
1389,2357,5,1038284910
1389,2502,5,1038285669
1389,2542,2,1038285730
1389,1758,5,1038286187
1389,3363,5,1038275918
1389,300,4,1038285621
1389,1917,1,1038275918
1389,1921,2,1038276103
1389,337,5,1038285780
1389,3723,5,1038286090
1389,58,5,1038285571
1389,62,4,1038285826
1389,539,4,1038286016
1389,1095,2,1038284895
1389,1242,4,1038276011
1390,2502,4,1026442231
1390,1735,4,1033705607
1390,94,4,1033705607
1395,3240,3,1026403052
1395,2628,1,1021841013
1395,3735,4,1043014283
1399,1625,4,1032354500
1399,3275,1,1024769624
1399,480,4,1032354469
1399,3911,4,1032354469
1415,3241,3,1044637667
1415,899,5,1033131613
1421,581,5,1029719749
1421,2060,4,1026668739
1421,593,4,1028847508
1421,750,5,1035597262
1421,2231,4,1028672361
1421,3039,3,1039225244
1421,2243,5,1031508033
1421,912,4,1024156026
1421,922,3,1026693706
1421,924,4,1025318300
1421,1639,5,1035597183
1421,1821,3,1022276865
1421,1856,4,1041736632
1421,246,5,1035739523
1421,2686,2,1024800882
1421,1104,3,1020009866
1421,616,4,1025025819
1421,1172,4,1035597211
1421,663,2,1028577751
1421,3893,4,1032028146
1421,3897,5,1035597099
1421,1357,4,1042677302
1421,2301,3,1041736610
1421,2303,4,1032709380
1421,858,3,1029375163
1421,3160,4,1026001564
1421,899,5,1035067861
1421,2371,4,1022966539
1421,111,4,1035131928
1421,300,5,1024800384
1421,2729,3,1022429256
1421,1947,4,1022276844
1421,3556,4,1023664999
1421,356,3,1025025515
1421,2917,5,1032104272
1421,1057,2,1028736304
1421,1206,5,1019953183
1421,1060,3,1040669972
1421,1207,4,1035597039
1421,2952,4,1029261163
1421,1225,5,1023039127
1421,97,4,1041125395
1421,1244,3,1030293369
1422,1252,4,1020368670
1422,3044,3,1020369071
1422,2454,3,1026309838
1422,2662,3,1026309807
1422,2851,2,1020369199
1422,1126,2,1028746767
1422,2300,4,1028746488
1422,1500,3,1034954703
1422,1513,3,1020191629
1422,3161,2,1020191538
1422,3708,2,1020369989
1422,2966,4,1040669995
1425,3790,3,1027277890
1425,3793,4,1020964294
1425,3794,5,1020549716
1425,724,4,1024172332
1425,6,5,1022259674
1425,595,5,1024172060
1425,1416,5,1038545798
1425,1426,3,1021488969
1425,900,3,1024171974
1425,902,5,1024172237
1425,1291,4,1027278035
1425,911,5,1021071945
1425,912,4,1038542432
1425,918,5,1040095994
1425,778,5,1021488454
1425,3051,4,1027277154
1425,1454,5,1038547340
1425,923,5,1027277521
1425,1603,4,1024172999
1425,3062,4,1021488658
1425,2408,2,1027277522
1425,2409,1,1028737771
1425,1608,3,1024171904
1425,1464,4,1044985648
1425,2410,1,1028737772
1425,942,5,1028051665
1425,3081,4,1028736620
1425,1480,4,1028736620
1425,1629,4,1024172956
1425,3089,5,1044985449
1425,3095,4,1024172600
1425,968,5,1040095491
1425,2446,4,1027278036
1425,2450,1,1027277963
1425,1658,3,1028737045
1425,3401,2,1021743285
1425,3268,1,1028737772
1425,1810,5,1038546725
1425,1811,4,1020550974
1425,1673,5,1024172151
1425,206,4,1021070709
1425,3429,5,1027277522
1425,3440,2,1025403386
1425,234,2,1027277748
1425,235,5,1024172483
1425,3454,2,1023217631
1425,2657,2,1026844755
1425,247,5,1024066783
1425,3466,4,1027277890
1425,1866,2,1021584377
1425,253,4,1024172831
1425,3617,3,1024066722
1425,3471,5,1027277522
1425,3618,4,1023217668
1425,2671,5,1021744358
1425,3480,4,1044985498
1425,3484,1,1038543511
1425,1883,5,1038545739
1425,278,4,1025402411
1425,2690,5,1022896386
1425,430,2,1027277427
1425,296,5,1041386108
1425,441,5,1038542609
1425,442,2,1021584485
1425,1126,1,1027277679
1425,3669,2,1025403387
1425,3671,4,1045595424
1425,1135,4,1021071119
1425,466,4,1024172763
1425,3825,2,1038543426
1425,3688,3,1021071244
1425,471,5,1024172763
1425,473,2,1027278035
1425,3830,4,1038544880
1425,3831,4,1038543195
1425,2891,3,1029456143
1425,627,4,1040594082
1425,633,4,1024172412
1425,494,4,1021413061
1425,2122,2,1027277521
1425,3863,4,1024172238
1425,3865,2,1038546392
1425,800,5,1024523011
1425,3882,4,1040096289
1425,1354,5,1024172237
1425,2300,4,1028728734
1425,2162,3,1021305788
1425,1366,4,1020550734
1425,1513,4,1038545073
1425,851,4,1024172060
1425,1387,5,1024172831
1425,2331,4,1025402411
1425,2337,4,1022624944
1425,1392,5,1027277521
1425,1393,5,1024172831
1425,1396,4,1028736620
1425,3146,4,1041122255
1425,2357,5,1020550270
1425,3300,4,1022896353
1425,899,5,1020017842
1425,1711,4,1024792526
1425,3317,5,1025717464
1425,3174,5,1038545979
1425,1719,5,1020549830
1425,1722,4,1025402601
1425,2380,1,1021071388
1425,2381,1,1021071388
1425,3186,4,1044985473
1425,3190,2,1020964641
1425,2535,2,1027277679
1425,2398,4,1021071568
1425,2552,1,1028737669
1425,3355,3,1020549791
1425,144,3,1038547457
1425,150,4,1027277153
1425,3511,2,1038543379
1425,3512,4,1022110550
1425,2718,2,1040590052
1425,1916,4,1024172238
1425,160,3,1027277521
1425,3387,3,1021071281
1425,3388,2,1027277890
1425,1784,4,1027277270
1425,2589,2,1024172554
1425,317,1,1028737771
1425,171,3,1038545906
1425,320,4,1038546810
1425,181,2,1021488989
1425,1947,4,1025403644
1425,337,5,1020550343
1425,18,2,1025197511
1425,19,2,1027277055
1425,1016,2,1021488890
1425,348,5,1038545739
1425,2761,5,1027278036
1425,1960,4,1024172896
1425,2769,5,1038542937
1425,31,2,1027277614
1425,3571,5,1023469730
1425,2915,4,1021071012
1425,3718,1,1027277154
1425,1032,4,1024171903
1425,44,3,1024172999
1425,45,5,1025020430
1425,3720,4,1027014563
1425,3721,1,1027275125
1425,1983,3,1045595663
1425,1984,2,1045595663
1425,2787,3,1040590251
1425,2792,2,1027277055
1425,1994,5,1021413203
1425,1995,3,1021413258
1425,2799,1,1028737772
1425,529,4,1038547546
1425,3742,5,1038542471
1425,3744,4,1027014530
1425,3747,5,1020100920
1425,1063,4,1027278035
1425,393,1,1028737771
1425,2011,2,1024172060
1425,3752,4,1023560349
1425,2959,5,1024172554
1425,541,5,1024172151
1425,3903,5,1022110576
1425,3908,3,1020964818
1425,3909,4,1021412836
1425,1223,5,1038547696
1425,3912,2,1040096450
1425,3914,2,1024171775
1425,3915,4,1021304652
1425,2036,1,1027277361
1425,1091,2,1021071211
1425,1097,4,1024172483
1425,3786,2,1025020465
1426,1407,4,1023913283
1426,916,4,1029943550
1426,1304,4,1043164674
1426,2502,4,1044318406
1426,1717,4,1023913283
1426,1247,5,1040679566
1447,1255,3,1030064788
1447,3952,3,1026341778
1447,3018,3,1026340415
1447,2232,3,1026340851
1447,904,4,1030086533
1447,933,4,1026675338
1447,1615,3,1045607379
1447,2427,5,1026674896
1447,3262,1,1031083086
1447,2461,3,1026340597
1447,2462,2,1026340658
1447,266,4,1026675059
1447,2692,3,1026675308
1447,427,2,1031083113
1447,1130,2,1026340354
1447,3823,4,1030087001
1447,3830,1,1026340415
1447,493,4,1030087025
1447,2116,2,1032049751
1447,2121,3,1026340505
1447,1321,3,1026340388
1447,1186,3,1026341555
1447,800,3,1026341703
1447,2300,3,1030087073
1447,3114,4,1030087309
1447,1393,3,1026675409
1447,891,2,1026340750
1447,3176,4,1026342209
1447,3328,1,1030087127
1447,2391,4,1027291087
1447,2550,2,1030086969
1447,162,5,1030086898
1447,3551,4,1030086764
1447,3556,5,1026341999
1447,1958,3,1030087298
1447,29,5,1032049419
1447,2908,4,1026341526
1447,2917,4,1027291020
1447,3735,3,1030086885
1447,76,1,1026340915
1447,2952,4,1027291020
1447,2966,4,1026341584
1447,3917,4,1026340445
1447,1230,3,1026675273
1447,3918,4,1026340445
1447,1241,4,1026674861
1447,1244,3,1026341203
1451,1253,5,1031455272
1451,724,3,1040974864
1451,1262,4,1029988662
1451,2069,5,1040976161
1451,1419,4,1022262075
1451,1287,4,1040975929
1451,904,5,1038292776
1451,923,5,1038293197
1451,2413,4,1029739770
1451,968,2,1040974762
1451,2459,2,1040975041
1451,3408,5,1029111165
1451,3267,4,1023689017
1451,2476,2,1040975609
1451,1682,4,1040976341
1451,213,4,1029986971
1451,1862,1,1040975358
1451,2670,4,1029740027
1451,266,2,1021392057
1451,3624,5,1029738755
1451,2682,5,1038292694
1451,3498,4,1040976389
1451,2848,4,1040976136
1451,1302,4,1040976227
1451,3863,4,1034703073
1451,1184,3,1032758226
1451,1186,4,1036905664
1451,1187,5,1038292716
1451,2132,4,1040976102
1451,1331,4,1040975358
1451,800,4,1022262056
1451,1339,5,1029996240
1451,1358,4,1040975929
1451,2312,4,1040976570
1451,1378,3,1029740405
1451,1388,1,1040975173
1451,1389,1,1040975277
1451,2338,2,1040975327
1451,2357,5,1025282474
1451,2367,2,1040975041
1451,3198,4,1040976389
1451,3360,4,1040975780
1451,150,4,1040975977
1451,3515,5,1038292669
1451,3375,4,1028153729
1451,1917,1,1032758688
1451,303,3,1029740405
1451,307,5,1021878998
1451,1920,4,1029740225
1451,1922,5,1028650654
1451,314,5,1021187228
1451,322,5,1040976484
1451,19,3,1034703128
1451,196,4,1022827655
1451,1957,4,1040976048
1451,342,5,1040974257
1451,344,4,1034703128
1451,26,4,1040975780
1451,29,3,1028153512
1451,1022,4,1029987029
1451,2908,4,1034094357
1451,1971,1,1040975107
1451,3576,4,1028153729
1451,2782,3,1040975224
1451,2789,1,1040975224
1451,519,2,1029739305
1451,3732,3,1040975224
1451,1994,4,1040974838
1451,1997,4,1040974719
1451,1999,2,1040974956
1451,2010,4,1029988733
1451,2951,4,1029740372
1451,3766,2,1040975664
1451,2966,5,1023688934
1451,3910,3,1034015933
1451,1237,3,1036905552
1451,1092,3,1029739770
1451,2986,3,1022827655
1491,135,1,1033350479
1500,3791,1,1038930397
1500,2054,3,1038930397
1500,3016,3,1021964074
1500,1442,3,1038930397
1500,3471,3,1038930167
1500,296,5,1038930167
1500,1179,1,1038930208
1500,1380,2,1038930397
1500,1554,1,1021963409
1500,1722,3,1038930330
1500,3354,1,1021963366
1500,317,2,1038930397
1500,500,3,1038930330
1500,3578,3,1021964131
1500,2942,1,1038930397
1500,3751,4,1021964074
1500,3911,5,1021963778
1524,904,5,1043683593
1524,3082,4,1038624972
1524,222,1,1030076336
1524,2640,4,1045240517
1524,2683,4,1027130609
1524,3639,1,1042085966
1524,3896,3,1022696595
1524,1517,4,1027130609
1524,2186,5,1043601354
1524,3327,5,1033623806
1524,10,3,1038624908
1524,3752,4,1024278364
1546,3911,5,1036203942
1551,2208,4,1038837660
1551,3949,3,1037971847
1551,2076,4,1037890633
1551,909,5,1031061756
1551,928,4,1019869033
1551,2420,4,1021051366
1551,3435,4,1031320326
1551,1889,2,1023052720
1551,1394,4,1031837138
1551,3194,2,1025874305
1551,3503,4,1040244885
1551,2594,4,1040244865
1551,1954,5,1030365399
1551,1204,5,1037025400
1556,3793,3,1042654424
1556,2611,4,1030559221
1556,3298,4,1029256121
1556,261,2,1030990216
1556,838,3,1030559179
1556,3510,2,1029256071
1556,2723,4,1023119733
1556,1208,4,1042654503
1556,2019,5,1023119776
1556,1090,4,1023119918
1561,573,4,1024170796
1561,1252,4,1026537958
1561,2058,3,1024170963
1561,2997,3,1024169291
1561,3943,4,1024171459
1561,3948,3,1024170898
1561,590,4,1024170608
1561,2078,4,1024170518
1561,1280,5,1023677373
1561,1296,2,1023677032
1561,919,3,1023676981
1561,1617,3,1024169166
1561,3089,5,1026537936
1561,1635,5,1024169347
1561,3095,4,1023676767
1561,1639,4,1026017448
1561,1641,3,1024170535
1561,1645,4,1024171497
1561,3251,3,1026017498
1561,1653,5,1024169488
1561,3404,4,1023677250
1561,3260,3,1023677265
1561,1673,4,1024169311
1561,1678,5,1026017498
1561,1821,4,1024171531
1561,1682,5,1024170324
1561,213,4,1024169584
1561,215,4,1024169604
1561,3471,4,1024170083
1561,2671,3,1024170700
1561,261,4,1024171357
1561,272,5,1024170409
1561,296,5,1024169263
1561,3812,3,1024169858
1561,3819,4,1024169415
1561,608,4,1023676703
1561,468,2,1024171632
1561,617,4,1024171107
1561,492,5,1024171150
1561,805,4,1024171255
1561,1354,3,1023676933
1561,3897,5,1024169427
1561,1362,5,1024170998
1561,2312,4,1024170275
1561,1554,4,1024171832
1561,3186,4,1024171317
1561,3194,4,1024171291
1561,2539,4,1024171370
1561,2571,5,1024170037
1561,1923,5,1024170019
1561,2590,4,1024171684
1561,339,3,1024171684
1561,2750,4,1024169987
1561,1956,4,1023677304
1561,345,4,1024170121
1561,362,4,1024171221
1561,364,3,1024170435
1561,1057,2,1024170464
1561,527,5,1023676856
1561,62,3,1024170583
1561,539,2,1024170998
1561,2011,4,1024171582
1561,2012,4,1024171531
1561,1225,5,1023676729
1561,2028,2,1023676992
1561,1081,5,1024170156
1561,1244,5,1024169646
1561,3787,4,1024171665
1561,1247,5,1023676684
1579,3949,4,1019795058
1579,1278,4,1026959417
1579,916,4,1041909820
1579,922,4,1045280918
1579,2416,3,1034058037
1579,2273,4,1031115370
1579,231,4,1042089024
1579,3489,3,1034058037
1579,3639,3,1027657755
1579,3683,4,1043467781
1579,493,4,1042089204
1579,3851,3,1026097790
1579,673,3,1042089244
1579,2165,3,1022733453
1579,3147,4,1041909955
1579,3173,2,1042380043
1579,101,3,1045016480
1579,3330,4,1021229544
1579,1732,3,1044090313
1579,163,3,1034058004
1579,3707,3,1045623772
1579,1027,3,1034058068
1579,3718,4,1022640375
1579,2798,3,1034057959
1579,2799,2,1034057959
1579,1211,3,1026098160
1579,2953,4,1044681573
1579,2046,4,1034996098
1579,1247,5,1039411287
1587,3794,1,1024525609
1587,118,1,1024525647
1597,3791,3,1041528990
1597,2054,3,1041529043
1597,595,4,1041528950
1597,1270,4,1041528903
1597,1278,5,1046275969
1597,3039,4,1035294422
1597,2248,2,1042685192
1597,1660,5,1046276239
1597,3418,2,1046276254
1597,203,1,1046276109
1597,296,5,1036075243
1597,627,3,1046276283
1597,2300,4,1041528914
1597,1375,4,1041528990
1597,851,3,1035294422
1597,1393,3,1021302093
1597,1729,4,1035294375
1597,176,5,1046275996
1597,2926,3,1041528939
1597,377,2,1035294422
1597,2942,2,1041529009
1597,2947,4,1041528903
1597,2010,4,1046276010
1597,2011,3,1041528990
1597,1225,5,1036075243
1597,1097,4,1041528925
1599,3949,4,1027270276
1599,2086,3,1033236832
1599,2416,5,1027269446
1599,2617,2,1033929741
1599,215,3,1028553952
1599,2824,4,1032052385
1599,2692,3,1033651810
1599,2858,3,1035644810
1599,3693,2,1026513632
1599,2330,4,1029467484
1599,318,4,1027270422
1599,39,4,1027269515
1599,3713,5,1027868078
1599,1034,1,1031416473
1599,48,4,1027270276
1605,3051,3,1032146943
1605,1629,4,1031507666
1605,3429,4,1035664403
1605,2806,3,1035564498
1605,2837,3,1038951381
1605,2844,2,1031507610
1605,299,3,1030743724
1605,443,4,1045955252
1605,2891,3,1042172584
1605,2893,3,1023543681
1605,3851,3,1023542997
1605,3863,3,1035664274
1605,2348,3,1044487460
1605,3330,4,1045954845
1605,1733,3,1029360398
1605,1594,3,1031507586
1605,2723,2,1042172632
1605,2583,3,1044487388
1605,2594,3,1045954453
1605,29,4,1043080640
1605,2029,4,1043080587
1605,3912,3,1029360398
1645,2053,3,1041973913
1645,2,4,1042345104
1645,595,5,1041973328
1645,2083,4,1041973532
1645,932,5,1041974920
1645,943,5,1041973000
1645,2628,5,1042345104
1645,3286,5,1027749137
1645,223,5,1027749995
1645,248,4,1041973625
1645,260,5,1042345038
1645,3489,4,1042345104
1645,653,5,1042345104
1645,1333,5,1027750243
1645,3877,2,1042345200
1645,2140,4,1027750312
1645,3882,5,1027748795
1645,673,2,1042345122
1645,3893,1,1027748708
1645,2162,4,1042345185
1645,3114,4,1027749928
1645,1375,4,1041973596
1645,885,4,1042345141
1645,3324,4,1027749617
1645,1722,4,1041973532
1645,1920,5,1042345141
1645,1784,4,1027749995
1645,3534,5,1027748990
1645,10,4,1041973532
1645,3743,5,1027749545
1645,1219,5,1027750627
1645,1073,5,1042345038
1645,2043,5,1042345071
1647,2058,4,1024132200
1647,725,2,1027847135
1647,585,4,1027846616
1647,736,4,1027846665
1647,2089,3,1027846502
1647,3031,4,1027847984
1647,2231,4,1024132715
1647,1431,2,1027847547
1647,1432,3,1027847697
1647,1438,3,1027847575
1647,765,3,1027847671
1647,1442,4,1027845425
1647,1447,3,1027846525
1647,917,4,1024131616
1647,782,2,1027847712
1647,785,4,1027846297
1647,2403,4,1027844155
1647,1601,3,1027847639
1647,1602,2,1041045434
1647,3208,4,1027846885
1647,1606,2,1027847033
1647,1461,2,1027847639
1647,1608,4,1024132654
1647,1468,4,1027846910
1647,1614,4,1027846215
1647,2273,4,1027846383
1647,3082,3,1027846263
1647,1485,4,1027846458
1647,2296,3,1027848101
1647,2297,3,1027846263
1647,1640,3,1027845795
1647,1641,4,1024132609
1647,3247,4,1027846928
1647,2445,3,1041738275
1647,3248,3,1027847899
1647,2447,4,1027846345
1647,1646,3,1046322905
1647,3258,3,1027847380
1647,3263,4,1027846319
1647,1665,3,1027847575
1647,1668,1,1041738869
1647,994,4,1024131672
1647,2616,3,1022138519
1647,2617,4,1027846383
1647,208,3,1027847618
1647,209,3,1027846961
1647,2625,2,1027846766
1647,1681,1,1027848049
1647,1686,4,1027847380
1647,216,2,1041739203
1647,1687,4,1027847085
1647,1839,1,1027847740
1647,2496,5,1027846444
1647,2648,3,1024131782
1647,231,5,1027846704
1647,1858,3,1027846245
1647,248,3,1027846977
1647,1863,4,1027847452
1647,256,3,1027847352
1647,3617,4,1027845869
1647,409,4,1024132126
1647,267,3,1027847847
1647,410,3,1027846885
1647,2683,4,1024132692
1647,1883,4,1024132748
1647,414,4,1027847652
1647,3489,2,1027847122
1647,2688,4,1027846993
1647,419,3,1027848049
1647,277,3,1027847278
1647,420,2,1027847777
1647,1894,3,1027846739
1647,424,3,1027847411
1647,288,4,1027847033
1647,434,3,1027847363
1647,292,4,1027846665
1647,440,5,1024131834
1647,3809,4,1027846297
1647,450,4,1027846704
1647,2879,3,1027846403
1647,609,3,1027844271
1647,464,3,1027847605
1647,3825,3,1040248973
1647,2880,3,1041738999
